id,tweet,label,clearcontent,prediction
1916,Did you see those Clive Palmer ads spruiking hydroxycholoroquine as a treatment for #COVID19 in NewsCorp papers recently? @MadMorris runs the rule over the claims in the ad for #CoronaCheck on @BreakfastNews https://t.co/37b26ZqBwr,fake,did you see those clive palmer ads spruiking hydroxycholoroquine as a treatment for covid19 in newscorp papers recently madmorris runs the rule over the claims in the ad for coronacheck on breakfastnews,fake
1917,790 new cases of #COVID19Nigeria; Delta-166 Lagos-120 Enugu-66 FCT-65 Edo-60 Ogun-43 Kano-41 Kaduna-39 Ondo-33 Rivers-32 Bayelsa-29 Katsina-21 Imo-20 Kwara-18 Oyo-11 Abia-10 Benue-6 Gombe-4 Yobe-2 Bauchi-2 Kebbi-2 26484 confirmed 10152 discharged 603 deaths https://t.co/9fxpoeBZDP,real,790 new cases of covid19nigeria delta166 lagos120 enugu66 fct65 edo60 ogun43 kano41 kaduna39 ondo33 rivers32 bayelsa29 katsina21 imo20 kwara18 oyo11 abia10 benue6 gombe4 yobe2 bauchi2 kebbi2 26484 confirmed 10152 discharged 603 deaths,real
1918,The latest update from the Ministry of Health: For eight days in a row there have been no new cases of COVID-19 to report in New Zealand.⁣ ⁣ Our total number of confirmed cases remains at 1154 which is the number we report to the World Health Organization.⁣ https://t.co/AR09nqD206,real,the latest update from the ministry of health for eight days in a row there have been no new cases of covid19 to report in new zealand our total number of confirmed cases remains at 1154 which is the number we report to the world health organization,real
1919,#CoronaVirusUpdates India reports highest ever single day #COVID19 recoveries of 57584 patients. https://t.co/W1VqUA0A7e @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @CovidIndiaSeva @COVIDNewsByMIB @DDNewslive @airnewsalerts,real,coronavirusupdates india reports highest ever single day covid19 recoveries of 57584 patients pmoindia drharshvardhan ashwinikchoubey pibindia covidindiaseva covidnewsbymib ddnewslive airnewsalerts,real
1920,"Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in April, he couldn’t tweet it away in May, and he can’t ignore it away in June.",fake,donald trump forgot about covid19 but covid19 didnt forget about us the president couldnt wish away the virus in april he couldnt tweet it away in may and he cant ignore it away in june,fake
1921,Two members of @atletienglish test #coronavirus positive ahead of #UCL Quarterfinals!!! Not sure how the rest of the team can be on the field in these circumstances! @ChampionsLeague,fake,two members of atletienglish test coronavirus positive ahead of ucl quarterfinals not sure how the rest of the team can be on the field in these circumstances championsleague,real
1922,Maharashtra (19522) contributed 22.31% of the new recoveries while the States of Andhra Pradesh (12.24%) Karnataka (8.3%) Tamil Nadu (6.31%) and Chhattisgarh (6.0%) followed with 32.8% of the new recoveries. These States together contribute 55.1% of total new recoveries. https://t.co/0al0aT2c8Y,real,maharashtra 19522 contributed 2231 of the new recoveries while the states of andhra pradesh 1224 karnataka 83 tamil nadu 631 and chhattisgarh 60 followed with 328 of the new recoveries these states together contribute 551 of total new recoveries,real
1923,#COVID19Nigeria Please remember that the use of chloroquine and its derivatives for the management of coronavirus disease has NOT been validated and approved Self-medication can cause harm and lead to death. Do not misuse drugs More details via https://t.co/zQrpNeOfet https://t.co/5NxJBl0Iou,real,covid19nigeria please remember that the use of chloroquine and its derivatives for the management of coronavirus disease has not been validated and approved selfmedication can cause harm and lead to death do not misuse drugs more details via,real
1924,“Same little boy died of COVID-19 in three different countries. Still don’t believe the media is #fakenews?”,fake,same little boy died of covid19 in three different countries still dont believe the media is fakenews,fake
1925,The author or authors of the leaflet remain anonymous. If you have any information on the source or have seen any other similar leaflets in your mailbox tweet them @ us. #coronavirusfacts #datoscoronavirus,fake,the author or authors of the leaflet remain anonymous if you have any information on the source or have seen any other similar leaflets in your mailbox tweet them us coronavirusfacts datoscoronavirus,real
1926,A video of a 14-year-old Indian boy named Abhigya Anand who was alleged to have predicted the coronavirus in 2019.,fake,a video of a 14yearold indian boy named abhigya anand who was alleged to have predicted the coronavirus in 2019,fake
1927,Ugandan president announces the postponement of elections.,fake,ugandan president announces the postponement of elections,fake
1928,"???Now, they???re doing tests on airlines ??"" very strong tests ??"" for getting on, getting off. They???re doing tests on trains ??"" getting on, getting off.??�",fake,now theyre doing tests on airlines very strong tests for getting on getting off theyre doing tests on trains getting on getting off,fake
1929,Bill Gates said ‘thousands of people will die with the COVID-19 vaccine’,fake,bill gates said thousands of people will die with the covid19 vaccine,fake
1930,World Health Organization (WHO) has advised people against eating bakery items amid COVID-19 outbreak.,fake,world health organization who has advised people against eating bakery items amid covid19 outbreak,fake
1931,#IndiaFightsCorona: With this steep exponential rise in daily testing the cumulative tests are nearing 4.7 crore. The cumulative tests as on date have reached 46679145 Details : https://t.co/6KTtm2geXz @MoHFW_INDIA @ICMRDELHI @drharshvardhan #StaySafe #IndiaWillWin,real,indiafightscorona with this steep exponential rise in daily testing the cumulative tests are nearing 47 crore the cumulative tests as on date have reached 46679145 details mohfwindia icmrdelhi drharshvardhan staysafe indiawillwin,real
1932,We are pleased to share that as of today Friday September 4th 21411 participants have been enrolled in the COVE Phase 3 study of mRNA-1273. Find out more about the trial here: https://t.co/fWw97I7C3J. Check back next Friday evening for an updated enrollment number. https://t.co/SlLqh2crdh,real,we are pleased to share that as of today friday september 4th 21411 participants have been enrolled in the cove phase 3 study of mrna1273 find out more about the trial here check back next friday evening for an updated enrollment number,real
1933,6 potential COVID treatments identified by AI. https://t.co/u4N6xr6pcj,real,6 potential covid treatments identified by ai,real
1934,The atheist Italian doctor Julian Urban and his colleagues have converted to Christianity in the wake of the COVID-19 crisis.,fake,the atheist italian doctor julian urban and his colleagues have converted to christianity in the wake of the covid19 crisis,fake
1935,#IndiaFightsCorona: India's total #COVID19 recoveries have crossed 30 lakh (3037151) today. India has continued its trajectory of posting more than 60000 recoveries for the 8th consecutive day. Recovery Rate reaches to 77.15%. Details: https://t.co/W6N6I3RTpp #StaySafe,real,indiafightscorona indias total covid19 recoveries have crossed 30 lakh 3037151 today india has continued its trajectory of posting more than 60000 recoveries for the 8th consecutive day recovery rate reaches to 7715 details staysafe,real
1936,We are grateful to the Nigerian Association of Technologists in Engineering for supporting national #COVID19 response with face masks &amp; hand sanitisers We continue to work with professional bodies in the whole-of-society response to #COVID19Nigeria #TakeResponsibility https://t.co/dy28h3vb0W,real,we are grateful to the nigerian association of technologists in engineering for supporting national covid19 response with face masks amp hand sanitisers we continue to work with professional bodies in the wholeofsociety response to covid19nigeria takeresponsibility,real
